--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)


table: 0000004A9CAFE650	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.WorldEnterController._class_type.__init.[ups:table:MOVE_TYPE]	6

table: 0000004A9F21B1E0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SceneController.sceneResController.loadView.stateMachine	6

table: 0000004A9C4D2860	registry.2[_G]._in_vtbl_map.[table:key.table].__init.[ups:table:newItemList]	6

string: "AI/Tower/Ms_shadao1_2023"	registry.2[_G].MonsterConfig.data.120001601.Btree[string]	6

string: "用步枪发射一颗重力炸弹对前方造成50伤害，随后用手枪引爆炸弹，产生二次爆炸并生成聚怪和减速区域，持续3秒；如果目标距离3米以内，则会击退面前目标，同时自身后撤"	registry.2[_G].SkillConfig.data.11204100.Info[string]	6

string: "res/effect/common/other/prefab/warn04.prefab"	registry.2[_G].EffectConfig.data.30112012.Effect[string]	6

string: "fashionID"	registry.2[_G].Constant.TeamAttrType.9[string]	6

string: "向前跳跃并投掷手雷"	registry.2[_G].SkillConfig.data.11202100.Info[string]	6

string: "Monster20271"	registry.2[_G].SoundConfig.data.20271_skill03_luolei.bnk[string]	6

table: 0000004A9F3DD280	registry.2[_G].TaskModel.[metatable].__index.Instance.controller.taskTrackView.stateMachine	6

string: "枪械师投掷重力炸弹，吸引周围的敌人，随后引爆造成伤害和3秒减速"	registry.2[_G].SkillConfig.data.11210100.Describe[string]	6

string: "普攻"	registry.2[_G].SkillConfig.data.11201100.Name[string]	6

string: "政法委"	registry.2[_G].InvalidWordData.data.46.sText[string]	6

string: "-45"	registry.2[_G].CameraRuleConfig.data.11.MinAngle[string]	6

string: "枪械师发射重力炸弹后，召唤巨炮轰炸"	registry.2[_G].SkillConfig.data.11204100.Describe[string]	6

string: "res/effect/common/buff/prefab/buff_speed002.prefab"	registry.2[_G].EffectConfig.data.200620102.Effect[string]	6

string: "AI/Tower/Ms_munaiyi3_2011"	registry.2[_G].MonsterConfig.data.120000701.Btree[string]	6

table: 0000004A9F4CB670	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.8.stateMachine	6

table: 0000004A9BBC3D40	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.SubTypeCls.blood	6

table: 0000004A9F41ED10	registry.2[_G].MailModel.controller	6

string: "南海仲裁"	registry.2[_G].InvalidWordData.data.502.sText[string]	6

table: 0000004A9F2DB110	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.9.stateMachine	6

string: "20281_xuanfengzhan"	registry.2[_G].SkillConfig.data.2028002.SkillSound.1.1[string]	6

string: "screeneffect"	registry.2[_G].ScreenEffectConfig.data.1.ScreenEffect.1[string]	6

string: "恶魔普通5"	registry.2[_G].MonsterConfig.data.110300405.Info[string]	6

table: 0000004A9F512C90	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.viewList.12.stateMachine	6

table: 0000004A9F3F5D40	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SystemSetController.view.stateMachine	6

table: 0000004A9F395E10	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.sportsView.stateMachine	6

table: 0000004A9CAE8E00	registry.2[_G].EntityShowController.[metatable].__index.ShowModeCls.2	6

string: "30091"	registry.2[_G].MonsterConfig.data.120001702.Model[string]	6

table: 0000004A9F2A2230	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dreamlandController.soupWindow.stateMachine	6

table: 0000004A9F38F280	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.roleUpLevelView.stateMachine	6

string: "30162003"	registry.2[_G].BTConfig.data.BT_Boss1_2_manxiong_30162.UseSkillList.2[string]	6

table: 0000004A9BD37DE0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.BelongClass.3	6

string: "华贵铂金Ⅳ"	registry.2[_G].KOHRankConfig.data.4.4.0.rankname[string]	6

table: 0000004A9F530D20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.PayController.payView.stateMachine	6

table: 0000004A9F403AA0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MessageController.msgView.stateMachine	6

string: "狙击_直接结束"	registry.2[_G].SkillConfig.data.11203400.Name[string]	6

table: 0000004A9F536170	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NameCertificationController.view.stateMachine	6

table: 0000004A9F47DC10	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ObtainController.view.stateMachine	6

table: 0000004A9F281A10	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.RideController.rideView.stateMachine	6

table: 0000004A9C32D6E0	registry.2[_G].DungeonTips.[metatable].__index.Instance.stateMachine	6

string: "equip_icon_10007"	registry.2[_G].ItemConfig.data.913207.Icon[string]	6

table: 0000004A9F4F0C80	registry.2[_G].RankController.[metatable].__index.instance.dunView.stateMachine	6

table: 0000004A9F48F120	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SettingController	6

table: 0000004A9F4BDF30	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.4.stateMachine	6

string: "res/ui/layout/friend.lak"	registry.2[_G].MailModel.controller.window.base_file[string]	6

table: 0000004A9F4B7560	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.2.stateMachine	6

table: 0000004A9F432DB0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.StoryController.curtainsView.stateMachine	6

table: 0000004A9BA56640	registry.2[_G]._in_vtbl_map.[table:key.table]	6

table: 0000004A9F45DBD0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.RideController.getNewRideSkinView.stateMachine	6

table: 0000004A9F553860	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController.hunterRankingFightView.stateMachine	6

table: 0000004A9F2D4400	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.7.dragView.stateMachine	6

string: "伤害数值1400"	registry.2[_G].SkillConfig.data.11203904.Change.1[string]	6

table: 0000004A9F56B950	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CrystalController.viewList.1.stateMachine	6

string: "狙击_最小开枪时间_词条1"	registry.2[_G].SkillConfig.data.11203600.Name[string]	6

string: "202601"	registry.2[_G].BTConfig.data.BT_Boss3_1_nulijisi_2026.UseSkillList.5[string]	6

string: "Music_city"	registry.2[_G].WorldEnterModule.GetMapIDByDarkAbyssID.[ups:table:_safeMapData].4.sceneConfig.birthMusic[string]	6

string: "唐纳德·特朗普"	registry.2[_G].InvalidWordData.data.52.sText[string]	6

table: 0000004A9BBB2DD0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.SubTypeCls.name	6

string: "202602"	registry.2[_G].BTConfig.data.BT_Boss3_1_nulijisi_2026.UseSkillList.3[string]	6

table: 0000004A9F4A00F0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.fightView.stateMachine	6

table: 0000004A9F52AD60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ShopMallController.viewList.5.stateMachine	6

table: 0000004A9F443660	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ArenaController.inviteWindow.stateMachine	6

string: "11204102"	registry.2[_G].BTConfig.data.BT_11210101.BuffList.1[string]	6

table: 0000004A9F1EDEB0	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.406.event_func_list.value_list.1.[ups:table:self].msgTxtBox.stateMachine	6

table: 0000004A9F58AF60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.DarkAbyssController.window.stateMachine	6

table: 0000004A9F392980	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.gatherResultView.stateMachine	6

string: "希拉里"	registry.2[_G].InvalidWordData.data.54.sText[string]	6

table: 0000004A9F3CA960	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamGoal.stateMachine	6

table: 0000004A8B6D6B20	registry.2[_G].CopyMgr.[metatable].__index.Instance.copyDataMgr.time.timeCountView.stateMachine	6

string: "AI/Abyss/3_1/Ms_shixiang_20192"	registry.2[_G].MonsterConfig.data.110300702.Btree[string]	6

function: 0000004A9BBE7460	registry.2[_G].BubbleController.[metatable].__index.OnBubbleTypeState[line:237@file:[string "scripts/logic/module/fightuimodule/BubbleCont..."]]	6

table: 0000004A9F53E7D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GmCmdController.cmdView.stateMachine	6

table: 0000004A9B7153F0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.funcCreatePolygon	6

table: 0000004A9F292580	registry.2[_G].EndlessTowerModule.mTowerCtrl.viewList.1.stateMachine	6

string: "Monster30161"	registry.2[_G].SoundConfig.data.30161_attack_1.bnk[string]	6

table: 0000004A9F235E30	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.window.stateMachine	6

table: 0000004A9F25AB30	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.resultController.views.5.stateMachine	6

table: 0000004A9F466870	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.Instance.msg_operate_table.23195.[ups:table:_artifactList]	6

table: 0000004A9F3E9430	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine	6

string: "team:bg_01015"	registry.2[_G].DungeonConfig.data.1200005.Banner.1[string]	6

table: 0000004A9BEFBAF0	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.5961.event_func_list.value_list.1.[ups:table:self]	6

string: "石像鬼-变异"	registry.2[_G].MonsterConfig.data.110300702.Name[string]	6

string: "2028002"	registry.2[_G].BTConfig.data.BT_99903.BullectList.1[string]	6

table: 0000004A9CAF0A40	registry.2[_G].EntityShowController.[metatable].__index.ShowModeCls.5	6

string: "11202101"	registry.2[_G].BTConfig.data.BT_11206301.BuffList.1[string]	6

table: 0000004A9F4C4D50	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.6.stateMachine	6

table: 0000004A9F23C870	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.enterView.detailViews.1.stateMachine	6

string: "狙击_开枪"	registry.2[_G].SkillConfig.data.11203300.Name[string]	6

string: "变身机甲"	registry.2[_G].SkillConfig.data.999005.Name[string]	6

table: 0000004A9F243290	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.enterView.detailViews.2.stateMachine	6

table: 0000004A8B60C2A0	registry.2[_G].net_manager.SoundSourceComp	6

string: "不屈白银Ⅱ"	registry.2[_G].KOHRankConfig.data.2.2.0.rankname[string]	6

string: "恶魔巫师"	registry.2[_G].MonsterConfig.data.110300406.Name[string]	6

table: 0000004A9C2F59C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.failureControl._class_type.[metatable].__index.InitDungeonCondition.[ups:table:conditionCls].1	6

string: "狙击_最小开枪时间_词条2"	registry.2[_G].SkillConfig.data.112031000.Name[string]	6

table: 0000004A9C344CB0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.DarkAbyssController.matchTips._class_type.[metatable].__index	6

table: 0000004A9F43A650	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TriggerNoticeController.views.2.stateMachine	6

table: 0000004A9C2F3880	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.failureControl._class_type.[metatable].__index.InitDungeonCondition.[ups:table:conditionCls].5	6

string: "木乃伊(棺材复活）"	registry.2[_G].MonsterConfig.data.110200408.Name[string]	6

table: 0000004A9F592DE0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.module	6

table: 0000004A9F3EFBB0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ShopController.shopChangeWindow.stateMachine	6

string: "发射榴弹爆炸"	registry.2[_G].SkillConfig.data.11201400.Info[string]	6

string: "ControlLayer"	registry.2[_G].GuideHelper.[metatable].__index.Instance.guideController.guideMainView.layer_name[string]	6

table: 0000004A9F2C63C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.2.stateMachine	6

table: 0000004A9F5A90A0	registry.2[_G].game.gameErrorHandler.main_view.stateMachine	6

table: 0000004A9F543170	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController.view.stateMachine	6

string: "枪械师投掷重力炸弹，吸引周围的敌人，随后引爆造成伤害和8秒减速"	registry.2[_G].SkillConfig.data.11210202.Describe[string]	6

table: 0000004A9F4D1FF0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.10.stateMachine	6

table: 0000004A9BA98CC0	registry.2[_G].AiTriggerTree	6

string: "空岛要塞-中级"	registry.2[_G].MonsterConfig.data.150200201.Info[string]	6

table: 0000004A9F2DE6C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.fightViewList.4.stateMachine	6

table: 0000004A9F5195C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.viewList.2.stateMachine	6

table: 0000004A9B5FA7B0	registry.2[_G].Input.GetKeyDown.[ups:table:_isKey]	6

table: 0000004A9F3ABB90	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamView.stateMachine	6

string: "hp"	registry.2[_G].Constant.TeamAttrType.1[string]	6

string: "绿皮树人范围加血"	registry.2[_G].SkillConfig.data.2006102.Name[string]	6

table: 0000004A9F44FB00	registry.2[_G].GemModel.[metatable].__index.Instance.controller.mainView.stateMachine	6

string: "AI/Tower/Ms_huangbangxy1_20071"	registry.2[_G].MonsterConfig.data.120002103.Btree[string]	6

table: 0000004A9CAEA950	registry.2[_G].EntityShowController.[metatable].__index.ShowModeCls.1	6

table: 0000004A9F584E40	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.PromptController.view.stateMachine	6

table: 0000004A9B5DE730	registry.2[_G].FloatContractItem.super.super.[metatable].__index.CreateClass.[ups:table:clsList].9	6

table: 0000004A9F37C820	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.mainFightView.stateMachine	6

table: 0000004A9F2F3A00	registry.2[_G].LoginModel.controller.checkView.stateMachine	6

table: 0000004A9C9BD3A0	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.5589.event_func_list.value_list.1.[ups:table:self].stateMachine	6

table: 0000004A9F55F4E0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SpaceController.quickView.stateMachine	6

table: 0000004AA06426D0	registry.2[_G].GMInstruction.hotUpdateTreeView.stateMachine	6

table: 0000004A9B5DD3E0	registry.2[_G].FloatContractItem.super.super.[metatable].__index.CreateClass.[ups:table:clsList].8	6

table: 0000004A9F4DEA30	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.WorldEnterController.enterView.stateMachine	6

table: 0000004A9F50F7A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.viewList.1.stateMachine	6

string: "20063"	registry.2[_G].MonsterConfig.data.110100512.Model[string]	6

string: "Monster30131"	registry.2[_G].SoundConfig.data.30131_skill_puyao.bnk[string]	6

string: "20281_pugong3"	registry.2[_G].SkillConfig.data.2026003.SkillSound.1.1[string]	6

table: 0000004A9F3E4160	registry.2[_G].TaskModel.[metatable].__index.Instance.controller.achievementView.stateMachine	6

table: 0000004A9F266680	registry.2[_G].CopyMgr.[metatable].__index.Instance.copyDataMgr.result	6

string: "狙击_最小开枪时间"	registry.2[_G].SkillConfig.data.11203200.Name[string]	6

string: "聚能手炮"	registry.2[_G].SkillConfig.data.11204100.Name[string]	6

table: 0000004A9F41AF20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FriendController.viewList.15.stateMachine	6

string: "狙击_开枪_词条1"	registry.2[_G].SkillConfig.data.11203700.Name[string]	6

table: 0000004A9F4B3F60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.1.stateMachine	6

table: 0000004A9F4ED7F0	registry.2[_G].RankController.[metatable].__index.instance.succeedView.stateMachine	6

string: "20231"	registry.2[_G].MonsterConfig.data.110210303.Model[string]	6

table: 0000004A9C2F2B20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.failureControl._class_type.[metatable].__index.InitDungeonCondition.[ups:table:conditionCls].4	6

string: "main.lak:main"	registry.2[_G].GuideModule.Layout_Id.res/ui/layout/main.lak:main[string]	6

string: "无尽塔4"	registry.2[_G].MonsterConfig.data.120000401.Info[string]	6

table: 0000004AA0592C90	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FightUIController.moveJoyStick.joystickView.stateMachine	6

string: "伤害数值540"	registry.2[_G].SkillConfig.data.11101201.Change.1[string]	6

string: "扫射"	registry.2[_G].SkillConfig.data.11209100.Name[string]	6

table: 0000004A9F384960	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.funcView.stateMachine	6

table: 0000004A9F1F1330	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.406.event_func_list.value_list.1.[ups:table:self].msgPassive.stateMachine	6

table: 0000004A9F3B5A10	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamApply.stateMachine	6

table: 0000004A9F2FA9B0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NetCheckController.netCheckWindow.stateMachine	6

string: "斩魂普通技能"	registry.2[_G].SkillConfig.data.11304101.Info[string]	6

table: 0000004A9F2E6760	registry.2[_G].LoginModel.controller.loginView.stateMachine	6

table: 0000004A9F2ED060	registry.2[_G].LoginModel.controller.createRoleView.stateMachine	6

table: 0000004A9F1EA930	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.406.event_func_list.value_list.1.[ups:table:self].msgTimer.stateMachine	6

table: 0000004A8B5FCE10	registry.2[_G].package	6

string: "中联部"	registry.2[_G].InvalidWordData.data.45.sText[string]	6

table: 0000004A9F53B250	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GmCmdController.view.stateMachine	6

table: 0000004A9F4D5470	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.11.stateMachine	6

table: 0000004A9F49CC60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.mainView.stateMachine	6

table: 0000004A9F563710	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ActivityController.window.stateMachine	6

string: "res/ui/layout/rank.lak"	registry.2[_G].RankController.[metatable].__index.instance.window.base_file[string]	6

table: 0000004A9F59BA10	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.upgradeView.stateMachine	6

string: "发射激光快速攻击前方5米目标"	registry.2[_G].SkillConfig.data.11201300.Info[string]	6

string: "伤害数值1200"	registry.2[_G].SkillConfig.data.11203902.Change.1[string]	6

table: 0000004A9F478240	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FunctionOpenController.functionOpenView.stateMachine	6

table: 0000004A9BD39A60	registry.2[_G].PassiveSkillArtifact	6

table: 0000004A9C3AA440	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F24DF60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.resultController.views.1.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "魍艇芯片"	registry.2[_G].ChipConfig.data.804401.Name[string]	5

table: 0000004A9C66A420	registry.2[_G]._in_vtbl_map.[table:key.table].__init.[ups:table:copyTeamList]	5

table: 0000004A9C56A420	registry.2[_G].ChipIconItem	5

string: "喜欢"	registry.2[_G].NameProConfig.data.1.2.343.sAdjective[string]	5

function: 0000004A9F299680	registry.2[_G].EndlessTowerModule.mTowerCtrl.viewList.3.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B5A3DC0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "竞技场承办方"	registry.2[_G].MailConfig.data.9.Sender[string]	5

table: 0000004A9C12AA30	registry.2[_G].MonsterViewFrameMove	5

table: 0000004A9B8ADE00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C359580	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C48ECC0	registry.2[_G].BagItemIconView	5

table: 0000004A9C16AA20	registry.2[_G].UIDialog	5

function: 0000004A9F2F4060	registry.2[_G].LoginModel.controller.checkView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BD596E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B6FC480	registry.2[_G].TriggerIns	5

table: 0000004A9F5595D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SpaceController	5

table: 0000004A9C70EA20	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "res/ui/layout/militaryrank.lak"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController.tipsView.base_file[string]	5

table: 0000004A9BCCECE0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B560B70	registry.2[_G].UIMenuManager	5

string: "巨型石像鬼"	registry.2[_G].MonsterConfig.data.150200104.Name[string]	5

table: 0000004A9CC73E50	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BE00890	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BDD9310	registry.2[_G].ObjectVo	5

function: 0000004A9F4EA9D0	registry.2[_G].RankController.[metatable].__index.instance.showView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "20261107"	registry.2[_G].BTConfig.data.BT_202614.EffectList.7[string]	5

table: 0000004A9C933EB0	registry.2[_G].KOHClockView	5

table: 0000004A9B511BE0	registry.2[_G].UITabHorzScroll	5

string: "20261106"	registry.2[_G].BTConfig.data.BT_202614.EffectList.6[string]	5

table: 0000004A9BA0EEB0	registry.2[_G].SportsItemView	5

string: "20261104"	registry.2[_G].BTConfig.data.BT_202614.EffectList.4[string]	5

table: 0000004A9C113800	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "301310401"	registry.2[_G].BTConfig.data.BT_10007.CameraPlusList.1[string]	5

table: 0000004A9C10D530	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4D5AD0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.11.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "无尽塔14"	registry.2[_G].MonsterConfig.data.120001401.Info[string]	5

table: 0000004A9C567540	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CBDBF80	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4536E0	registry.2[_G].GemModel.[metatable].__index.Instance.controller.upView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C499A40	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "红矛小妖-跳出"	registry.2[_G].MonsterConfig.data.110100506.Name[string]	5

function: 0000004A9F4B45C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.1.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F4AA4D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.killView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C5CE1E0	registry.2[_G].ChatPrivateView	5

function: 0000004A9F40E1B0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FriendController.viewList.11.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "被立王"	registry.2[_G].InvalidWordData.data.72.sText[string]	5

string: "红棒小妖-小队-挥棒"	registry.2[_G].SkillConfig.data.101011101.Name[string]	5

table: 0000004A9CBA4FF0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C8B4390	registry.2[_G].RideSkinItemView	5

table: 0000004A9BC2A770	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4A3BD0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.resultView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "敏捷"	registry.2[_G].NameProConfig.data.1.2.12.sAdjective[string]	5

table: 0000004A9B94E470	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "ms:ms_1006"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1400004.config.Banner.2[string]	5

string: "世维会"	registry.2[_G].InvalidWordData.data.39.sText[string]	5

table: 0000004A9CC2E060	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "沙漠死神激光"	registry.2[_G].SkillConfig.data.2028003.Name[string]	5

table: 0000004A9C67D760	registry.2[_G].PolygonTriggerArea	5

table: 0000004A9BF19C30	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F3FD400	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.PowerController.powerWindow.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "20191001"	registry.2[_G].BTConfig.data.BT_20191001.EffectList.1[string]	5

table: 0000004A9CA35880	registry.2[_G].ArtifactDetailSkillItem	5

table: 0000004A9C0A1BF0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C675890	registry.2[_G].TriggerArea	5

table: 0000004A9C41BBC0	registry.2[_G].ShopItemView	5

function: 0000004A9F414BD0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FriendController.viewList.13.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

